#----------------------------------------------------------------------------------------------------
# MS Type | Cycle Id | 1/K0 Begin [Vs/cm2] | 1/K0 End [Vs/cm2] | Start Mass [m/z] | End Mass [m/z] | CE [eV]
#----------------------------------------------------------------------------------------------------
       MS1,         0,               - ,             - ,                - ,              - ,       -
     PASEF,         1,             0.86,            1.6,            691.34,          707.36,       -
     PASEF,         1,              0.6,           0.86,            303.47,          398.72,       -
     PASEF,         2,             0.88,            1.6,            707.36,          722.87,       -
     PASEF,         2,              0.6,           0.88,            398.72,          422.69,       -
     PASEF,         3,             0.89,            1.6,            722.87,          739.05,       -
     PASEF,         3,              0.6,           0.89,            422.69,          441.23,       -
     PASEF,         4,             0.89,            1.6,            739.05,          756.34,       -
     PASEF,         4,              0.6,           0.89,            441.23,          458.23,       -
     PASEF,         5,              0.9,            1.6,            756.34,          772.93,       -
     PASEF,         5,              0.6,            0.9,            458.23,          474.74,       -
     PASEF,         6,             0.91,            1.6,            772.93,          790.96,       -
     PASEF,         6,              0.6,           0.91,            474.74,          491.26,       -
     PASEF,         7,             0.92,            1.6,            790.96,          809.43,       -
     PASEF,         7,              0.6,           0.92,            491.26,          506.26,       -
     PASEF,         8,             0.93,            1.6,            809.43,           827.9,       -
     PASEF,         8,              0.6,           0.93,            506.26,          521.29,       -
     PASEF,         9,             0.93,            1.6,             827.9,           848.4,       -
     PASEF,         9,              0.6,           0.93,            521.29,           536.8,       -
     PASEF,        10,             0.94,            1.6,             848.4,          868.92,       -
     PASEF,        10,              0.6,           0.94,             536.8,          551.31,       -
     PASEF,        11,             0.95,            1.6,            868.92,          890.44,       -
     PASEF,        11,              0.6,           0.95,            551.31,           565.3,       -
     PASEF,        12,             0.96,            1.6,            890.44,          914.09,       -
     PASEF,        12,              0.6,           0.96,             565.3,          578.82,       -
     PASEF,        13,             0.97,            1.6,            914.09,           939.4,       -
     PASEF,        13,              0.6,           0.97,            578.82,          592.75,       -
     PASEF,        14,             0.99,            1.6,             939.4,          964.97,       -
     PASEF,        14,              0.6,           0.99,            592.75,          606.36,       -
     PASEF,        15,              1.0,            1.6,            964.97,          993.15,       -
     PASEF,        15,              0.6,            1.0,            606.36,          620.29,       -
     PASEF,        16,             1.01,            1.6,            993.15,         1025.04,       -
     PASEF,        16,              0.6,           1.01,            620.29,          634.31,       -
     PASEF,        17,             1.03,            1.6,           1025.04,         1057.96,       -
     PASEF,        17,              0.6,           1.03,            634.31,          648.31,       -
     PASEF,        18,             1.04,            1.6,           1057.96,         1095.55,       -
     PASEF,        18,              0.6,           1.04,            648.31,          662.27,       -
     PASEF,        19,             1.06,            1.6,           1095.55,         1142.51,       -
     PASEF,        19,              0.6,           1.06,            662.27,           676.8,       -
     PASEF,        20,             1.08,            1.6,           1142.51,         1199.65,       -
     PASEF,        20,              0.6,           1.08,             676.8,          691.34,       -
